472	GiG	5499
UBERON:0001675	AuG	152573
80144	GcG	57482
7482	GpBP	GO:0002088
488	GpBP	GO:1902803
UBERON:0000996	AuG	4256
100287932	GcG	6457
UBERON:0001675	AuG	79054
UBERON:0001264	AeG	7162
5409	GpBP	GO:0018958
DB01043	CcSE	C0686347
51635	Gr>G	8417
5992	GpBP	GO:0070613
UBERON:0000948	AeG	440026
UBERON:0001013	AeG	8883
4831	GpBP	GO:0006220
UBERON:0002107	AeG	6786
6774	Gr>G	8440
DB01175	CcSE	C0549374
UBERON:0001831	AeG	55108
UBERON:0001235	AeG	6750
57835	GpBP	GO:0006814
UBERON:0000057	AeG	10294
UBERON:0001013	AeG	2308
128209	GpMF	GO:0000981
1647	GpPW	WP236_r80209
DB00215	CcSE	C0014724
6770	GpBP	GO:0007548
UBERON:0000473	AdG	9967
79654	GcG	2319
DB00917	CbG	27306
1746	GpBP	GO:0021872
UBERON:0001896	AeG	5990
51015	Gr>G	80114
247	GpBP	GO:2000146
6188	GpPW	WP477_r67139
8604	Gr>G	4885
3630	GpBP	GO:0050795
4803	GpBP	GO:0060193
UBERON:0000165	AeG	6169
23742	GpBP	GO:0032504
80216	Gr>G	2115
DB00950	CcSE	C0018681
UBERON:0001008	AeG	8559
1514	Gr>G	4939
138307	GcG	53904
1616	Gr>G	332
DB01222	CcSE	C0003864
6829	Gr>G	1475
2247	GpBP	GO:1901653
10138	Gr>G	3315
4720	GpMF	GO:0044389
DOID:9970	DuG	7805
UBERON:0001911	AeG	1499
DB01204	CuG	79600
2562	GiG	5578
54888	GpCC	GO:1990904
DB01103	CbG	8398
UBERON:0001231	AeG	5411
UBERON:0000020	AeG	50617
UBERON:0001016	AeG	6884
UBERON:0002048	AeG	4170
UBERON:0001675	AeG	29926
UBERON:0000178	AeG	9401
132954	GpMF	GO:0016757
6284	Gr>G	6050
DB00570	CrC	DB00309
DB01110	CbG	1557
9589	GpCC	GO:0045293
2195	Gr>G	10670
26468	GpBP	GO:0051674
10094	GpBP	GO:0090066
90861	Gr>G	3163
DB01135	CbG	1140
UBERON:0000948	AuG	79616
29880	GpBP	GO:0007389
8431	GpBP	GO:0032880
57523	GcG	23013
UBERON:0002081	AdG	23382
DB08864	CbG	5243
10007	Gr>G	28971
DB00552	CcSE	C0003467
6723	Gr>G	5096
UBERON:0002240	AeG	3156
DB00978	CcSE	C0042571
DOID:2986	DaG	65084
UBERON:0000998	AeG	54802
5885	GiG	7923
491	GpBP	GO:0021694
3329	GiG	8664
2983	GpBP	GO:0007263
51693	GiG	84690
8287	GpBP	GO:0007283
4669	GpBP	GO:1901565
80762	GpBP	GO:0009057
54361	GpBP	GO:0051302
23011	Gr>G	63894
DOID:9970	DaG	27241
UBERON:0001296	AeG	84061
DB01229	CcSE	C0343387
64215	Gr>G	1019
UBERON:0002107	AeG	153129
5906	GpPW	PC7_6870
UBERON:0002030	AeG	113263
UBERON:0002030	AeG	10011
UBERON:0002081	AeG	10518
UBERON:0000006	AeG	842
UBERON:0000043	AeG	858
3301	GiG	9232
7520	GpMF	GO:0016887
10617	Gr>G	9150
2099	GpMF	GO:0043548
1843	GpBP	GO:0033993
5935	GpBP	GO:0034249
DB01351	CrC	DB00599
UBERON:0002368	AeG	1101
5860	Gr>G	4200
162681	GcG	55632
50649	GpBP	GO:0070848
UBERON:0002368	AeG	114798
1666	GpMF	GO:0070402
9653	Gr>G	3104
7976	GpBP	GO:0002009
8563	GpBP	GO:0048534
UBERON:0001235	AeG	22890
DB01204	CuG	11160
UBERON:0000997	AeG	29079
UBERON:0001004	AeG	7332
23658	GpBP	GO:0008380
59349	GiG	84708
UBERON:0000002	AdG	6712
UBERON:0001744	AeG	10856
3835	GpPW	PC7_4887
183	GpBP	GO:0022603
UBERON:0001044	AeG	28962
DB00388	CcSE	C0030252
DB00413	CcSE	C0019079
UBERON:0000178	AdG	55205
29108	GpBP	GO:0051272
23545	GpBP	GO:0009141
26523	GpBP	GO:0044344
8761	GpBP	GO:0044265
UBERON:0001008	AeG	6427
2185	GiG	6714
167826	GpMF	GO:0003714
UBERON:0000998	AeG	79586
6882	GpMF	GO:0046966
UBERON:0001891	AuG	134353
UBERON:0002367	AeG	29889
DB01039	CcSE	C0031542
UBERON:0000057	AdG	79094
DB00811	CcSE	C0003578
UBERON:0002107	AeG	29888
51001	Gr>G	23378
UBERON:0000995	AuG	8870
729	GpPW	PC7_2672
3586	GpBP	GO:0022408
3064	GiG	7175
UBERON:0000948	AeG	3566
5371	GpBP	GO:0036473
UBERON:0001891	AeG	3191
UBERON:0001225	AeG	6338
DB01243	CuG	868
1468	GpCC	GO:0019866
7084	GpCC	GO:0031966
UBERON:0000006	AeG	6447
11149	GpBP	GO:0051674
8665	GiG	728642
DB00448	CcSE	C0151766
5682	GiG	5710
54942	GpCC	GO:0043005
351	GiG	55768
DB01103	CuG	2186
DB00762	CuG	11152
UBERON:0001013	AeG	10205
DB00193	CcSE	C0235315
UBERON:0002082	AdG	547
7477	GpPW	WP399_r79474
UBERON:0000955	AeG	56261
DB00285	CcSE	C0948349
338	GpBP	GO:0042060
57282	GpBP	GO:0009416
6928	GpMF	GO:0046982
UBERON:0001896	AeG	51533
1146	GpCC	GO:0043235
4354	GpBP	GO:0002688
UBERON:0002450	AeG	55101
90417	GpBP	GO:0070507
7919	GpCC	GO:0097525
3600	Gr>G	22934
UBERON:0001013	AeG	5424
UBERON:0001896	AdG	5832
390243	GpBP	GO:0045026
UBERON:0000998	AeG	5971
2057	Gr>G	4719
2534	GpBP	GO:0042531
UBERON:0000029	AeG	440836
6282	GpBP	GO:0051052
5700	GpBP	GO:1902807
5436	GpPW	PC7_8317
3273	GpBP	GO:0030168
UBERON:0001008	AeG	7846
10892	GpBP	GO:0009617
DB00736	CcSE	C0235890
5604	GpBP	GO:0002755
UBERON:0002107	AeG	4736
UBERON:0001017	AeG	9267
UBERON:0002030	AeG	51629
10365	GpBP	GO:0048534
8945	GpPW	PC7_5991
3481	GpMF	GO:0019207
UBERON:0001007	AeG	112858
8829	Gr>G	51586
142680	GpBP	GO:0006812
UBERON:0000948	AuG	1991
81034	Gr>G	5111
9948	GpBP	GO:0045214
UBERON:0001896	AdG	79894
6618	GpPW	PC7_6810
10329	Gr>G	3945
DB01119	CdG	51070
DB00441	CdG	81930
5236	GpBP	GO:0044283
5707	Gr>G	8878
UBERON:0000992	AeG	55061
DB00598	CcSE	C0314719
4821	GpBP	GO:0048665
UBERON:0001135	AuG	64236
8364	GpCC	GO:0044815
UBERON:0001013	AuG	260293
27040	GpPW	PC7_4053
23230	GcG	84250
DB00170	CdG	9690
UBERON:0000991	AeG	10922
7264	Gr>G	56061
UBERON:0000948	AeG	1848
DB00518	CdG	3417
UBERON:0001295	AeG	3208
UBERON:0002371	AeG	23032
1158	GpPW	PC7_2703
UBERON:0001017	AeG	57103
54578	GpMF	GO:0016758
79837	GpPW	WP51_r79977
63976	GpBP	GO:0090336
UBERON:0001264	AeG	9317
UBERON:0000995	AuG	687
2555	GpCC	GO:0070382
UBERON:0000992	AeG	93611
5970	GpBP	GO:0071363
DB08877	CdG	35
2583	GpBP	GO:0006672
UBERON:0000043	AeG	29115
UBERON:0001235	AuG	3309
375318	Gr>G	7132
5866	GiG	117177
6257	GpBP	GO:0060419
10871	GpBP	GO:0006968
10921	Gr>G	7077
UBERON:0000948	AuG	169611
10856	GpMF	GO:0001067
9088	GpPW	PC7_4011
UBERON:0002113	AeG	1978
4486	GpBP	GO:0009615
817	GpBP	GO:0007173
UBERON:0002368	AeG	27086
UBERON:0002368	AeG	6790
5476	GcG	246329
5347	GpPW	PC7_1128
6217	GpBP	GO:0006414
5347	GpMF	GO:0004674
4108	Gr>G	9375
UBERON:0002390	AeG	3976
9542	GpPW	PC7_3320
8463	Gr>G	6402
10142	GpBP	GO:0044057
UBERON:0001004	AeG	116150
UBERON:0001017	AeG	1149
7569	Gr>G	23406
UBERON:0002037	AeG	79772
DB00818	CcSE	C0151744
10152	GpMF	GO:0031267
20	GpBP	GO:0042632
UBERON:0002369	AeG	919
3735	GpMF	GO:0031406
56929	GcG	9351
UBERON:0000991	AeG	2192
DB00402	CcSE	C0235195
DB06699	CcSE	C0018681
6890	GpBP	GO:0031342
DB00613	CdG	5018
DOID:7148	DaG	4322
10645	Gr>G	3315
UBERON:0000002	AeG	642273
UBERON:0002240	AeG	360023
117196	Gr>G	6461
UBERON:0000474	AeG	9538
284312	Gr>G	29082
9254	GpMF	GO:0015267
UBERON:0001017	AeG	4993
7976	GpBP	GO:0061549
UBERON:0001723	AeG	402415
UBERON:0003126	AeG	4214
54460	GpBP	GO:0006415
UBERON:0001044	AeG	63908
UBERON:0001896	AeG	7474
23647	Gr>G	2222
863	Gr>G	10146
1901	GpBP	GO:0019226
UBERON:0004535	AeG	6390
DB00780	CcSE	C0043094
UBERON:0001893	AeG	901
DB01062	CbG	1129
DB01092	CuG	3638
4734	GiG	9110
DB00712	CbG	54600
5460	GpBP	GO:0048646
UBERON:0002046	AeG	81544
63946	GpBP	GO:0007127
DB00376	CcSE	C0027849
UBERON:0002240	AuG	2776
UBERON:0002113	AeG	4541
4329	GpBP	GO:0055114
7474	GpBP	GO:0050922
UBERON:0001235	AeG	7705
333	GpBP	GO:1901699
UBERON:0001296	AeG	7095
UBERON:0000998	AeG	1891
UBERON:0002185	AuG	2034
960	GiG	3384
UBERON:0000033	AeG	1773
UBERON:0000997	AuG	6418
2115	Gr>G	6919
UBERON:0002046	AeG	266977
654	GpBP	GO:0019218
9401	GpBP	GO:0032508
UBERON:0000029	AeG	64089
11345	GiG	64422
DB01024	CuG	1652
6566	Gr>G	332
84246	GpCC	GO:0005667
808	GpBP	GO:0061564
8330	GcG	23208
DB00573	CcSE	C0030305
11345	GpMF	GO:0031625
8001	GpBP	GO:0099537
UBERON:0001017	AeG	79982
UBERON:0002081	AdG	151649
UBERON:0000966	AeG	84140
DB00502	CcSE	C0011570
8687	GiG	23028
2692	GpBP	GO:0051046
DB00393	CrC	DB06712
55176	Gr>G	54499
UBERON:0000474	AeG	5201
91304	GcG	5557
2542	GpBP	GO:0015749
UBERON:0001013	AdG	129531
7316	GiG	10293
UBERON:0002367	AeG	57179
5894	Gr>G	533
UBERON:0002368	AeG	256380
23411	GpBP	GO:0044257
148398	GpMF	GO:0043621
DB01610	CcSE	C0085612
UBERON:0002048	AuG	5549
DB00361	CcSE	C0018799
139886	GpBP	GO:0007276
DB00503	CcSE	C0025222
6331	GpCC	GO:1902495
UBERON:0001295	AeG	9943
UBERON:0000473	AuG	285955
5578	GpBP	GO:0030815
UBERON:0001969	AeG	495
9779	GpBP	GO:0010506
UBERON:0002450	AeG	8764
1660	GiG	6638
UBERON:0004535	AeG	1351
10015	GiG	51547
26047	GpCC	GO:0005768
UBERON:0000033	AeG	23365
DB00726	CrC	DB01142
673	Gr>G	4478
UBERON:0002240	AdG	54344
UBERON:0000996	AeG	221264
259236	GpBP	GO:0043583
9818	GpCC	GO:0031965
UBERON:0002369	AeG	7691
UBERON:0002369	AeG	2321
UBERON:0001007	AeG	84798
UBERON:0001891	AeG	23677
2690	GpPW	PC7_7446
79868	GpBP	GO:0044723
UBERON:0000948	AuG	149371
93	Gr>G	55148
253725	GpMF	GO:0008289
2931	Gr>G	55033
UBERON:0000057	AeG	5937
UBERON:0002030	AeG	3908
UBERON:0000057	AuG	3607
UBERON:0002113	AeG	25911
3276	GcG	118472
DB00970	CdG	10904
UBERON:0000178	AeG	26509
4149	GpMF	GO:0001012
11194	GiG	84273
5686	GpBP	GO:0009894
UBERON:0001044	AeG	8538
27031	GpBP	GO:0060271
55971	GpBP	GO:0009607
UBERON:0001296	AdG	55611
10077	GpBP	GO:0050865
UBERON:0002030	AeG	375287
DB00188	CcSE	C0020580
8295	GiG	10629
UBERON:0000178	AdG	57149
112858	Gr>G	51081
DB04865	CdG	6696
776	GpPW	PC7_1577
UBERON:0002048	AeG	51010
UBERON:0000033	AeG	9179
UBERON:0003126	AdG	57709
UBERON:0001675	AdG	360
54897	GpBP	GO:0046532
DB01175	CcSE	C0877322
UBERON:0001296	AeG	6354
DB00443	CcSE	C0014236
9688	Gr>G	2954
UBERON:0001044	AdG	23095
DB00181	CcSE	C0017178
3718	GpPW	PC7_7461
57565	GpCC	GO:0044297
1820	Gr>G	63874
UBERON:0000006	AeG	9118
6507	GpBP	GO:0046942
DB00444	CuG	11152
285671	GcG	2691
UBERON:0002185	AeG	22859
4821	GpBP	GO:0032570
UBERON:0001893	AeG	6096
UBERON:0002082	AdG	79966
10096	GcG	54708
4312	GpBP	GO:0032459
UBERON:0001890	AeG	55700
2115	GpBP	GO:0007638
DB00694	CcSE	C0004245
DB00761	CcSE	C0031542
UBERON:0001890	AeG	2335
DB00497	CcSE	C0032285
UBERON:0001016	AeG	10006
140801	GpCC	GO:0030529
UBERON:0001675	AuG	151050
165215	GcG	8648
7569	GcG	23403
UBERON:0002240	AuG	148362
UBERON:0002185	AeG	55856
23186	Gr>G	5747
10682	Gr>G	79921
1027	GpBP	GO:0042176
2776	GpBP	GO:0033157
UBERON:0001295	AeG	558
4193	GpPW	PC7_3325
DB04868	CcSE	C0031046
81894	Gr>G	3122
2176	GpPW	PC7_3874
UBERON:0000057	AeG	8614
1380	GpBP	GO:0044764
8761	GiG	192670
966	GpPW	PC7_4688
29095	GpCC	GO:0042175
UBERON:0002368	AeG	283209
DB00983	CcSE	C0019360
10671	Gr>G	1398
UBERON:0002240	AeG	23483
3978	Gr>G	79022
6280	GpBP	GO:0050801
338662	GcG	53917
UBERON:0001891	AuG	3759
10971	GpBP	GO:0060322
9831	Gr>G	8870
UBERON:0000007	AeG	2783
3716	GiG	7297
DB01196	CcSE	C0023530
387	Gr>G	5433
10969	Gr>G	10244
UBERON:0000473	AdG	26152
9423	GpBP	GO:0010721
5087	GpBP	GO:0035239
6547	GpBP	GO:0050803
DOID:1192	DlA	UBERON:0002389
UBERON:0001896	AuG	8933
26003	GiG	28971
3002	GpBP	GO:0032386
UBERON:0002240	AdG	29927
116443	GpBP	GO:0045471
4240	GpBP	GO:0044403
9700	GpBP	GO:0032434
4087	GpBP	GO:0038092
516	GpBP	GO:0015991
144193	GpBP	GO:0046700
7316	GiG	127833
390	Gr>G	23212
4023	GpBP	GO:0016042
DB09019	CcSE	C0011991
8726	GiG	11051
1503	GiG	6613
UBERON:0000043	AeG	2967
56907	GpBP	GO:0030046
517	GpBP	GO:0009124
50507	GpBP	GO:0050667
1592	GpBP	GO:0044282
DB00722	CcSE	C0162830
UBERON:0001296	AeG	83464
1031	Gr>G	64151
25894	GcG	115201
DB00224	CcSE	C0042384
UBERON:0001044	AeG	6672
UBERON:0002037	AdG	3688
DB01196	CcSE	C0700184
DB00394	CrC	DB00873
8399	GpBP	GO:0090237
386724	Gr>G	58472
DB00227	CcSE	C0013395
UBERON:0001911	AeG	7692
10956	GpBP	GO:0030163
23180	GpBP	GO:0002684
157285	GcG	65078
9775	GpBP	GO:0007612
DB00445	CcSE	C0041364
UBERON:0000029	AeG	197342
7311	Gr>G	23522
DOID:12849	DaG	2697
23019	GpBP	GO:0016458
DB06589	CcSE	C0426747
DOID:1909	DdG	27071
9681	GpBP	GO:0031667
55686	GpBP	GO:0032400
5539	GpBP	GO:0098542
6184	Gr>G	2935
760	Gr>G	896
23463	GpBP	GO:0009792
2899	GpBP	GO:0034220
135295	GpBP	GO:0000377
UBERON:0000955	AeG	91689
752	GpBP	GO:0022604
1655	Gr>G	55274
151888	GpBP	GO:0032944
UBERON:0000948	AeG	2350
DOID:12361	DaG	3133
UBERON:0002185	AeG	84446
2762	Gr>G	6390
UBERON:0001264	AeG	51103
UBERON:0001007	AeG	2987
2308	GpPW	WP673_r80202
3148	GpBP	GO:0032075
1826	GpCC	GO:0043005
9057	GpCC	GO:0016323
7015	GpBP	GO:1900368
UBERON:0000178	AeG	4811
UBERON:0001296	AdG	10193
51099	GpBP	GO:0010898
UBERON:0002082	AdG	1196
DB00670	CbG	1133
4294	GpBP	GO:0007256
6844	GpPW	PC7_2630
4191	GpBP	GO:0043543
1373	GpBP	GO:0006639
4343	GiG	26986
3065	Gr>G	8974
UBERON:0001235	AeG	220002
64863	Gr>G	9053
8625	Gr>G	4706
205	Gr>G	23705
UBERON:0000992	AeG	10551
UBERON:0001675	AdG	80318
93649	GpBP	GO:0001775
320	GpBP	GO:0023061
5598	GpBP	GO:1900180
3306	GpBP	GO:0009409
UBERON:0002368	AeG	30815
UBERON:0001016	AeG	284677
57541	Gr>G	4303
UBERON:0000057	AeG	22863
DB01625	CrC	DB00676
4486	Gr>G	2958
6757	Gr>G	3682
4016	Gr>G	5997
UBERON:0000996	AeG	7026
UBERON:0000997	AeG	22889
UBERON:0000948	AdG	89958
UBERON:0000057	AeG	3479
3551	GpBP	GO:0006954
51608	GpBP	GO:0045185
115560	Gr>G	2146
85439	GpCC	GO:0030133
11004	GpBP	GO:0007596
UBERON:0000473	AuG	314
10636	GpBP	GO:0006979
8936	GiG	653361
UBERON:0000948	AuG	10220
1147	GpPW	WP1433_r83527
UBERON:0002028	AeG	23125
DOID:9970	DaG	2308
116511	Gr>G	79947
UBERON:0000992	AeG	261726
261729	GpBP	GO:0048193
644943	GcG	112770
UBERON:0000007	AeG	163175
DB00177	CcSE	C0518015
56647	Gr>G	5901
UBERON:0001008	AeG	51071
UBERON:0002046	AeG	9399
4082	GpMF	GO:0043177
6576	Gr>G	22827
UBERON:0000007	AuG	57222
DB01212	CcSE	C0026826
DB01128	CcSE	C0085606
DB01114	CcSE	C0020458
UBERON:0002369	AdG	4720
2303	GpBP	GO:0006366
UBERON:0001135	AeG	54541
7022	GpBP	GO:0098727
8328	GiG	55072
54069	GpBP	GO:0034508
139596	GpBP	GO:1901137
2626	GpBP	GO:0030513
UBERON:0001891	AeG	6421
595	GpBP	GO:0007589
3060	GpBP	GO:0055080
4641	GpMF	GO:0008092
285659	GpBP	GO:0050906
6125	GiG	6154
DB00889	CcSE	C0014549
DOID:14227	DuG	3747
UBERON:0000970	AeG	5091
UBERON:0002369	AeG	8266
UBERON:0001896	AeG	7342
10840	GpBP	GO:0043649
56965	GpMF	GO:0016757
UBERON:0001013	AdG	9170
7056	GpBP	GO:0051918
3423	GpPW	PC7_2500
7153	GpMF	GO:0016853
UBERON:0001235	AeG	10212
9646	GpBP	GO:0009607
UBERON:0002367	AeG	85302
UBERON:0001896	AdG	9931
UBERON:0003126	AdG	57580
UBERON:0000033	AeG	5740
DB00938	CcSE	C0011603
7360	Gr>G	79177
9353	GpBP	GO:0021772
2801	GiG	10084
DB00501	CcSE	C0011603
UBERON:0002367	AeG	1195
UBERON:0001017	AeG	10681
UBERON:0000029	AuG	55929
UBERON:0000033	AeG	83659
126626	Gr>G	10049
UBERON:0001135	AdG	9667
817	GpBP	GO:0044057
200894	GpBP	GO:0021915
DOID:332	DdG	84258
1585	GpBP	GO:0071375
UBERON:0000007	AuG	26133
UBERON:0000955	AdG	84304
2010	GcG	158405
9890	GpBP	GO:0007423
3741	GpBP	GO:1903530
5900	GpBP	GO:0048011
185	Gr>G	4927
9093	GpBP	GO:0042102
UBERON:0001675	AeG	54567
UBERON:0001891	AeG	84881
DB01235	CcSE	C0338614
5664	GpBP	GO:0060047
UBERON:0000029	AeG	10059
10165	Gr>G	1066
UBERON:0000043	AeG	221935
UBERON:0002113	AeG	5813
8601	GiG	10654
UBERON:0000955	AeG	51527
DB01030	CuG	5698
27185	GiG	284058
UBERON:0001225	AeG	55333
171023	GpBP	GO:0035358
UBERON:0001013	AeG	4501
9989	Gr>G	9833
1314	Gr>G	51495
UBERON:0001044	AeG	54432
2801	GiG	84914
DB00413	CcSE	C0003123
5610	GpPW	PC7_6141
65109	GpMF	GO:0003729
DB01235	CcSE	C0020651
UBERON:0000057	AeG	201514
UBERON:0000992	AeG	328
406	GpBP	GO:0051170
3229	GpBP	GO:0008544
UBERON:0000029	AuG	64718
389	GpPW	PC7_1863
56776	GpBP	GO:0051293
UBERON:0002113	AeG	4705
UBERON:0000002	AuG	29116
7574	GcG	8431
UBERON:0000955	AeG	55270
DB01204	CuG	83989
UBERON:0001013	AeG	9724
90249	GcG	1311
1054	GpBP	GO:0030097
UBERON:0002371	AeG	1936
UBERON:0002384	AeG	1535
51538	GpCC	GO:1990904
UBERON:0003126	AeG	83594
222894	GpBP	GO:0043009
7365	GpBP	GO:0009813
DB00985	CcSE	C0013144
11283	GpMF	GO:0005506
5329	GpBP	GO:0010951
UBERON:0001016	AeG	7265
1649	GpBP	GO:0030968
UBERON:0000033	AeG	10667
2515	GpMF	GO:0005178
147694	Gr>G	55055
UBERON:0001235	AeG	84220
9605	GpBP	GO:0019693
5715	GpPW	PC7_8627
63892	Gr>G	5110
83988	GpCC	GO:0030136
5443	GpCC	GO:0034774
UBERON:0000029	AeG	8794
50617	GpBP	GO:0009141
UBERON:0000948	AdG	57119
3329	Gr>G	63933
7316	GiG	57616
4725	GpMF	GO:0016651
UBERON:0000966	AeG	84883
1398	GiG	5979
DB00855	CcSE	C0020649
3790	GpBP	GO:0090276
9958	GiG	158880
6223	GiG	7412
1017	GiG	23344
UBERON:0000992	AeG	56919
UBERON:0002367	AeG	5097
7090	GpBP	GO:0016055
UBERON:0000057	AdG	79822
UBERON:0000007	AuG	2057
1565	GpPW	WP702_r73516
491	GiG	493
5055	GpPW	PC7_3284
UBERON:0000178	AeG	9047
9400	GiG	23421
5062	GpBP	GO:0010563
525	GpBP	GO:0006885
6850	GpBP	GO:0046637
3673	GpBP	GO:0010712
8837	GiG	83737
8896	Gr>G	1738
3310	GiG	7132
DB01399	CcSE	C0042109
UBERON:0001135	AdG	51161
2056	GpBP	GO:0051249
63925	GpBP	GO:0048858
2017	GiG	9768
UBERON:0002081	AeG	147923
5228	Gr>G	79777
332	GpBP	GO:0007052
UBERON:0002048	AdG	146330
UBERON:0002367	AeG	51386
DB00268	CcSE	C0234215
6259	Gr>G	9088
7311	GpBP	GO:0051606
6714	GpBP	GO:0051895
UBERON:0000996	AeG	9862
1490	GpBP	GO:0001944
1739	GpBP	GO:0008285
57662	GpBP	GO:0045216
4792	GpMF	GO:0042277
57822	GpMF	GO:0001228
23168	GpBP	GO:0007492
UBERON:0000955	AeG	51222
UBERON:0002369	AeG	5133
2762	GpMF	GO:0050662
2626	GpBP	GO:0055021
UBERON:0002185	AeG	23082
UBERON:0000002	AdG	79957
2017	GiG	2033
UBERON:0000997	AeG	1880
DB00762	CcSE	C0022346
6500	GpPW	PC7_7230
10128	GpBP	GO:0034248
UBERON:0002107	AeG	90507
207	GiG	253260
5689	Gr>G	5438
UBERON:0001896	AdG	57085
UBERON:0002107	AeG	3569
9295	GpBP	GO:0000377
2886	GpBP	GO:0050900
80314	GpBP	GO:0072359
10636	GpBP	GO:0050803
53944	GiG	203259
94097	GcG	23094
5698	GpBP	GO:0051351
UBERON:0000033	AeG	57171
79071	GpBP	GO:0044283
5692	GpBP	GO:0002478
UBERON:0002107	AdG	6840
UBERON:0002113	AeG	9446
UBERON:0002367	AuG	7596
51024	GpBP	GO:2001244
5547	GpBP	GO:0072358
UBERON:0000995	AdG	3814
UBERON:0000996	AdG	7079
UBERON:0002369	AeG	4706
UBERON:0001896	AeG	8065
UBERON:0001890	AeG	30968
DOID:10283	DaG	10587
23636	GpPW	PC7_3775
7414	GpBP	GO:0034109
DB00760	CcSE	C0000737
8339	GpBP	GO:0051707
3725	GpBP	GO:0044403
UBERON:0000473	AeG	84660
5695	GpBP	GO:0010638
DOID:10534	DaG	27145
UBERON:0000007	AdG	11259
7316	GiG	79966
64601	GpMF	GO:0051015
DB00240	CcSE	C0016436
UBERON:0001891	AeG	9726
UBERON:0001017	AeG	5806
126129	GpCC	GO:0043005
UBERON:0001296	AeG	8609
998	GiG	8924
51704	GpBP	GO:0045859
UBERON:0002390	AeG	51497
DB01023	CcSE	C0041657
6557	GpBP	GO:0071472
UBERON:0001675	AuG	7813
UBERON:0002081	AeG	10426
DB01034	CuG	3508
DB06803	CdG	55215
UBERON:0000165	AeG	968
UBERON:0000002	AeG	439921
UBERON:0002371	AdG	374973
UBERON:0001007	AeG	79883
23607	GpBP	GO:1903827
3720	GiG	23512
10246	GcG	64943
5630	GpCC	GO:0042622
UBERON:0002082	AeG	2987
4800	GpBP	GO:2000736
11151	GpCC	GO:0030864
4436	GpBP	GO:0051053
347736	GpBP	GO:0009199
DB00788	CcSE	C0085762
55544	GcG	56899
UBERON:0002107	AeG	3932
84861	GcG	79665
6616	GpCC	GO:0034702
UBERON:0000997	AdG	6249
8452	GiG	51649
UBERON:0002037	AuG	81855
UBERON:0001007	AeG	10509
207	GpBP	GO:0050880
4762	GpBP	GO:0010564
DB00808	CcSE	C0030305
7157	GiG	22948
UBERON:0001013	AeG	7103
3992	Gr>G	79090
UBERON:0001013	AeG	2539
8729	GpPW	PC7_2630
283358	GpMF	GO:0016757
UBERON:0000178	AdG	4706
UBERON:0001296	AeG	665
9611	GpMF	GO:0035257
29922	GpBP	GO:0009147
UBERON:0001264	AeG	56965
4082	GpCC	GO:0033391
1956	GiG	3315
7057	GpBP	GO:0002604
3643	GiG	23092
467	GpMF	GO:0000975
DB00286	CbG	9356
492311	GcG	344838
UBERON:0000474	AeG	23325
UBERON:0000997	AeG	8825
6310	GiG	10273
UBERON:0001225	AdG	7030
26517	GcG	338761
DOID:0050742	DuG	146223
UBERON:0002081	AeG	78989
55164	GpBP	GO:1904874
6373	GpBP	GO:0070098
6005	GpBP	GO:0002520
UBERON:0000992	AeG	22838
2253	GpBP	GO:0046661
5704	GpBP	GO:1903052
8792	GpBP	GO:0032303
108	GpBP	GO:0019637
UBERON:0000473	AdG	27032
DB06699	CcSE	C0005940
UBERON:0002450	AeG	23480
UBERON:0001891	AdG	54971
7706	GpBP	GO:0032479
9326	Gr>G	9712
115950	Gr>G	9842
DB00398	CuG	56616
DB01327	CcSE	C0042963
51028	GpBP	GO:0036257
DB00669	CcSE	C0340865
10721	GpBP	GO:0006261
5159	GpBP	GO:0009636
9470	GiG	54507
2580	GpMF	GO:0004672
114791	GpBP	GO:0031109
8815	GiG	9219
DB01014	CdG	8574
UBERON:0002048	AeG	27333
255738	GpBP	GO:0030100
10427	GpCC	GO:0030134
245934	GpBP	GO:0051707
8626	GiG	10902
UBERON:0002082	AeG	7284
UBERON:0000474	AeG	54567
7042	GpBP	GO:1904426
132204	GpCC	GO:0012506
10559	GpMF	GO:0005338
1471	GpBP	GO:0031667
58509	GpBP	GO:0060761
UBERON:0002046	AeG	7542
2911	GpBP	GO:0099537
UBERON:0001235	AdG	7461
UBERON:0002390	AeG	6717
7417	GpCC	GO:0031968
3770	GpMF	GO:0022803
493829	GpBP	GO:0051259
155	GpBP	GO:0015980
8165	GpBP	GO:0051534
151	GpBP	GO:0007189
672	GiG	9439
UBERON:0002037	AeG	11001
3113	GpBP	GO:0050863
11200	GpMF	GO:0016772
UBERON:0002030	AeG	25897
51003	GiG	57111
388753	GpBP	GO:0008535
UBERON:0000002	AeG	10609
UBERON:0002048	AdG	25896
UBERON:0001004	AeG	1571
112817	GpBP	GO:0072329
126306	GpBP	GO:0051282
55780	GcG	5817
81850	GpMF	GO:0005198
896	Gr>G	7372
UBERON:0002107	AeG	57688
5698	GpBP	GO:0031570
DB06772	CbG	1577
UBERON:0000057	AuG	5099
UBERON:0000057	AuG	4070
5304	GpBP	GO:0001580
UBERON:0002450	AeG	80351
UBERON:0002037	AeG	65265
UBERON:0000992	AeG	808
UBERON:0002390	AeG	5074
8564	GpBP	GO:0009063
UBERON:0000002	AeG	29923
DB00244	CcSE	C0037274
335	GpBP	GO:0010898
7291	GpBP	GO:0042733
UBERON:0002390	AeG	3425
UBERON:0002037	AeG	23625
