9153	GpBP	GO:0015931
DB01208	CcSE	C0022650
64902	GpBP	GO:0072527
UBERON:0000002	AeG	1655
UBERON:0001891	AuG	23008
2621	GpBP	GO:0042594
10616	GiG	81603
208	GpBP	GO:1901699
2260	GiG	6452
UBERON:0000955	AeG	10817
3486	GpMF	GO:0019838
7043	GpBP	GO:0055123
54107	Gr>G	388650
8543	GpBP	GO:0042659
6785	GpBP	GO:0009314
55553	GpBP	GO:0030097
UBERON:0002185	AeG	3945
19	GpBP	GO:0050701
UBERON:0000948	AdG	9211
1395	GpBP	GO:0045823
23521	GpPW	PC7_7357
390259	GcG	2909
UBERON:0002369	AeG	29880
DB01177	CuG	54438
22978	Gr>G	1211
UBERON:0000998	AeG	6282
26153	GpMF	GO:0008017
439	Gr>G	991
UBERON:0001831	AeG	91373
5902	GpMF	GO:0008536
UBERON:0000029	AeG	7376
UBERON:0001044	AdG	9258
UBERON:0001017	AeG	8611
6307	Gr>G	11014
55061	GpBP	GO:0045824
522	GpCC	GO:0031966
UBERON:0000970	AeG	8531
2210	GpBP	GO:0034097
6693	GpBP	GO:0042108
3882	GpCC	GO:0045111
1024	GiG	80306
5090	GpBP	GO:0044708
UBERON:0000996	AeG	10094
DB01149	CcSE	C0009319
UBERON:0000057	AeG	53832
9617	GpBP	GO:0043603
UBERON:0002037	AeG	23463
148103	Gr>G	10417
5910	Gr>G	51203
58528	Gr>G	6790
7704	GpBP	GO:0035108
2954	GpBP	GO:1901606
UBERON:0002048	AdG	506
UBERON:0002368	AeG	10616
348	GpBP	GO:0051051
DB04573	CdG	994
203260	GcG	23139
55435	GpBP	GO:0051271
1455	GpMF	GO:0016772
UBERON:0000178	AdG	134553
377	GpBP	GO:0006661
UBERON:0000002	AeG	51715
UBERON:0002046	AeG	57117
3164	GiG	51003
UBERON:0000473	AeG	158067
775	GpMF	GO:0008331
55818	Gr>G	6192
3398	GpBP	GO:0043153
UBERON:0002240	AuG	9778
7942	Gr>G	5696
8535	Gr>G	1891
DB00788	CcSE	C0025061
10632	Gr>G	84975
331	GpBP	GO:0098771
11096	GpMF	GO:0032403
UBERON:0001911	AeG	9403
1512	GpBP	GO:0043280
9965	GpBP	GO:0043549
8928	GpPW	WP1591_r84699
UBERON:0002240	AeG	54856
55536	Gr>G	3240
835	GiG	1639
DB01100	CcSE	C0003123
UBERON:0001184	AeG	1906
5467	GpPW	PC7_6828
UBERON:0000995	AeG	8548
DB01273	CcSE	C0338831
8321	GpBP	GO:0009792
7158	GpBP	GO:0000075
DB00252	CcSE	C0036572
DB00104	CcSE	C0424295
3009	GpMF	GO:0003682
4758	GpBP	GO:0005975
10563	GpBP	GO:0050920
3417	GpBP	GO:0045137
9350	GpBP	GO:0032926
117178	GiG	122786
5290	GiG	57176
905	GpPW	PC7_4116
2495	GpBP	GO:0051651
51156	GpBP	GO:0009611
UBERON:0002371	AeG	132
5923	GpBP	GO:0032409
UBERON:0000057	AeG	5649
1642	GiG	9349
UBERON:0001013	AeG	4496
9131	GpBP	GO:0031960
DB00433	CcSE	C1260926
UBERON:0000970	AeG	10525
5705	GpPW	PC7_6911
UBERON:0000029	AuG	79651
4361	GpBP	GO:0022616
859	GpBP	GO:0042060
4087	GiG	7554
DOID:1826	DrD	DOID:6364
2683	Gr>G	9144
57369	GcG	57216
UBERON:0002082	AeG	201140
2780	GpBP	GO:0050953
7124	GpBP	GO:0051091
6175	GiG	23020
2571	GpBP	GO:0006536
212	GpCC	GO:0005743
50943	GpBP	GO:0070664
UBERON:0000029	AeG	11062
56853	GpBP	GO:0006397
641	Gr>G	1677
DB06589	CcSE	C0031154
UBERON:0000995	AeG	159
UBERON:0001044	AuG	2767
64432	GpPW	PC7_5522
51053	Gr>G	9695
2906	GpCC	GO:0098590
8357	GpBP	GO:0002831
80199	GpPW	PC7_4438
71	GiG	1488
4646	GpCC	GO:0030659
4893	Gr>G	64374
UBERON:0002185	AeG	10009
UBERON:0001264	AeG	10474
UBERON:0000043	AeG	79595
6168	GpBP	GO:0043241
22933	GpBP	GO:0010507
UBERON:0000474	AeG	151126
UBERON:0000178	AdG	51763
58515	GcG	8330
DB04868	CcSE	C0085635
UBERON:0001225	AeG	79675
4773	GpBP	GO:0042493
DB00563	CcSE	C0023530
UBERON:0002081	AdG	51361
UBERON:0000002	AeG	8379
5701	GpBP	GO:0048002
UBERON:0000029	AeG	8514
7409	Gr>G	26511
UBERON:0001016	AeG	9219
3623	GpMF	GO:0005160
DB01238	CcSE	C0011334
5351	GpPW	PC7_2670
10418	GpBP	GO:0070085
UBERON:0002046	AeG	64943
DB00305	CcSE	C0002871
545	Gr>G	4846
UBERON:0000995	AeG	683
8809	GpBP	GO:1902533
DB00762	CtD	DOID:10534
652	GiG	25928
UBERON:0002037	AeG	9744
DOID:4045	DaG	4618
5873	Gr>G	991
UBERON:0000029	AeG	8772
836	GpBP	GO:0009617
DB06589	CcSE	C0043352
UBERON:0000948	AeG	23240
10923	Gr>G	6192
374868	GpBP	GO:0015914
UBERON:0000991	AeG	8554
UBERON:0000029	AeG	10573
5442	Gr>G	4232
2140	GpBP	GO:2001022
UBERON:0001675	AdG	10881
57674	GpBP	GO:0051865
5515	GpPW	PC7_5051
429	GpBP	GO:0060579
1756	Gr>G	991
UBERON:0000007	AuG	55815
8340	GpCC	GO:0000790
UBERON:0000483	AeG	8972
UBERON:0002369	AdG	3621
8915	GpBP	GO:2000107
10787	GpBP	GO:0044764
UBERON:0002046	AeG	684
5702	GpBP	GO:1903052
1380	GpBP	GO:0046649
688	Gr>G	85377
1456	Gr>G	8398
UBERON:0000002	AdG	80222
122706	GpBP	GO:0002684
UBERON:0002369	AdG	7267
23409	GpBP	GO:0010823
908	GiG	203068
267	GiG	6048
25898	GpBP	GO:1903364
28511	Gr>G	9212
8667	Gr>G	4927
UBERON:0002037	AuG	54617
5526	Gr>G	664
6196	Gr>G	9801
7376	GpPW	PC7_5989
5223	Gr>G	9016
338773	GpBP	GO:0048232
UBERON:0000473	AdG	23463
6015	Gr>G	58472
56889	Gr>G	11014
480	GpMF	GO:0016462
1540	GpPW	PC7_7851
9542	GpBP	GO:0007409
UBERON:0002371	AeG	8288
23654	GpBP	GO:0022603
UBERON:0001296	AeG	51542
7538	GcG	64375
UBERON:0002185	AdG	23176
7316	GiG	129607
UBERON:0004535	AeG	3838
1316	GpBP	GO:0097305
7205	GiG	81544
5480	GpMF	GO:0042277
UBERON:0000955	AeG	6585
1636	GpMF	GO:0070011
DB00619	CcSE	C0019348
UBERON:0001911	AeG	10735
UBERON:0002097	AeG	79719
7293	GpBP	GO:0016337
85477	GpBP	GO:0030835
UBERON:0002048	AeG	114991
286075	Gr>G	57192
UBERON:0000473	AeG	5644
DB01210	CdG	831
UBERON:0002082	AdG	29958
10465	Gr>G	1021
UBERON:0002367	AeG	7089
6193	GiG	9782
7942	Gr>G	51005
4627	GpCC	GO:0043235
UBERON:0000991	AeG	29957
84532	GpBP	GO:0044272
5976	GpBP	GO:0015931
8216	GcG	90187
5566	GpBP	GO:1900274
3337	GpPW	WP2884_r83041
DOID:4045	DlA	UBERON:0001135
923	GpBP	GO:0002696
UBERON:0001016	AeG	23566
6427	Gr>G	57761
2632	GpBP	GO:0019318
26146	GpBP	GO:0032479
9057	GpBP	GO:0048870
90102	GpBP	GO:0032232
23241	GpBP	GO:0007033
UBERON:0000992	AeG	9531
UBERON:0000955	AdG	84433
UBERON:0002369	AuG	2177
9519	GpBP	GO:0016050
UBERON:0002185	AeG	49854
UBERON:0001235	AeG	26007
4854	GpPW	PC7_6562
UBERON:0002185	AeG	87
9843	GpMF	GO:0008198
2867	GpBP	GO:0002877
3815	GpBP	GO:0046425
6203	Gr>G	22827
3091	Gr>G	5111
UBERON:0002081	AeG	25945
7275	GpBP	GO:0045807
UBERON:0002030	AeG	6696
UBERON:0002390	AeG	146433
6193	GpCC	GO:1990904
3084	GpBP	GO:0022411
UBERON:0002082	AeG	7289
9270	Gr>G	27346
57526	GcG	127687
23643	GpBP	GO:0097296
DB00481	CcSE	C0497247
3799	GiG	4831
5885	GiG	6128
3633	GpMF	GO:0004439
UBERON:0002369	AeG	2995
UBERON:0002081	AeG	645
5196	GpBP	GO:0043207
UBERON:0001891	AdG	8161
54897	GpBP	GO:0048663
UBERON:0001013	AeG	54995
22827	Gr>G	6509
6863	GpCC	GO:0044297
2593	Gr>G	10329
UBERON:0002384	AeG	3567
DB00168	CbG	7442
UBERON:0001016	AeG	119016
477	GpBP	GO:0009199
UBERON:0001896	AuG	94274
515	GiG	7189
UBERON:0000955	AdG	130271
UBERON:0001231	AeG	8565
UBERON:0001225	AeG	27113
DOID:2841	DaG	1437
UBERON:0000473	AdG	221830
23446	GpBP	GO:0090407
UBERON:0002107	AeG	80895
7004	Gr>G	1396
65266	GpBP	GO:0090186
117531	GpMF	GO:0015267
79796	Gr>G	1509
UBERON:0001017	AeG	3236
DB01101	CcSE	C0013298
DB06287	CuG	51005
23413	GpMF	GO:0008324
UBERON:0000996	AeG	25963
UBERON:0001890	AeG	23314
29881	GpBP	GO:0008202
10525	Gr>G	2997
23108	GpBP	GO:0031344
6708	GpBP	GO:0050870
9085	GpMF	GO:0035064
DB00262	CcSE	C0494475
94239	Gr>G	51021
51031	Gr>G	1808
UBERON:0000057	AeG	55269
9146	GpBP	GO:1903530
UBERON:0000955	AuG	54039
3572	GpPW	PC7_1863
5290	GpBP	GO:0044723
208	GpPW	WP1449_r81172
7917	GiG	9869
UBERON:0000992	AeG	6487
6863	GpBP	GO:0007613
6275	Gr>G	5827
UBERON:0002048	AeG	117157
UBERON:0000997	AdG	27345
UBERON:0000029	AeG	1158
UBERON:0000007	AdG	4716
5434	GpBP	GO:0006368
UBERON:0001007	AeG	9138
DB00665	CcSE	C0012833
DB01177	CdG	9712
3553	GpBP	GO:0031058
UBERON:0000993	AeG	2099
162515	GpMF	GO:0008509
729230	GpBP	GO:0031640
2906	GiG	5911
UBERON:0002349	AeG	22934
4905	GpMF	GO:0016887
29028	GpPW	WP2363_r84552
UBERON:0000002	AdG	79081
991	GiG	51343
7251	Gr>G	55355
1314	GiG	388697
UBERON:0000996	AeG	374286
2064	GiG	6714
91807	GpBP	GO:0042692
DB08912	CdG	1454
UBERON:0000948	AeG	23130
UBERON:0002371	AdG	1769
9787	GpBP	GO:1903364
UBERON:0002107	AeG	9208
1856	GcG	448834
UBERON:0000473	AeG	57613
53917	GcG	6217
219858	GpMF	GO:0005549
UBERON:0002081	AeG	10482
5193	GpBP	GO:0032446
UBERON:0002450	AeG	5025
1551	GpPW	PC7_2098
25897	GpMF	GO:0044390
50604	Gr>G	2920
652991	GpBP	GO:0090288
8284	GpBP	GO:0016577
9189	GiG	51388
UBERON:0002048	AeG	113444
UBERON:0002046	AeG	1804
UBERON:0002107	AeG	23179
817	GpBP	GO:0040008
1584	GpBP	GO:0071375
7032	Gr>G	10797
UBERON:0002367	AeG	3020
UBERON:0001017	AeG	4478
64145	GiG	84062
5437	GpBP	GO:0050434
11275	Gr>G	23635
UBERON:0001235	AeG	23173
DB01590	CcSE	C0020437
2534	GpBP	GO:0071900
84678	Gr>G	23313
83743	Gr>G	12
55226	Gr>G	79080
DB00811	CcSE	C0019209
2633	GpBP	GO:0051223
51654	GpMF	GO:0019901
54107	Gr>G	9847
8736	GpBP	GO:0002831
2068	Gr>G	3300
3720	GpBP	GO:0051574
23646	GcG	5818
10943	Gr>G	56997
UBERON:0002390	AeG	27343
324	GiG	699
6129	GpBP	GO:0016259
UBERON:0001013	AeG	4350
5931	GpBP	GO:0009266
2563	GpBP	GO:0099536
54	GpBP	GO:0098542
UBERON:0001044	AdG	245932
UBERON:0001017	AeG	654502
3624	GpBP	GO:0023061
50808	GpBP	GO:0072527
DB01179	CuG	26136
100287478	GpBP	GO:0070647
10912	GpBP	GO:0046330
DB00976	CcSE	C0016382
375704	GcG	3226
60675	GpBP	GO:0043549
1213	GpBP	GO:0000278
DB00119	CbG	5315
UBERON:0003126	AuG	3855
4314	GpPW	PC7_3384
6257	GpMF	GO:0042803
55312	Gr>G	7416
UBERON:0002240	AeG	57171
UBERON:0002030	AeG	8562
3603	GiG	23281
UBERON:0002384	AeG	7421
7323	GpBP	GO:0071453
6187	GiG	25885
UBERON:0000948	AeG	51129
UBERON:0000474	AeG	10614
UBERON:0000020	AeG	6778
158067	Gr>G	29082
DB00220	CcSE	C0015967
UBERON:0000474	AeG	84661
641	Gr>G	517
UBERON:0002365	AeG	1340
DB00441	CcSE	C0020458
1718	Gr>G	4893
DB00537	CrC	DB00467
515	GpCC	GO:0043209
1310	GpBP	GO:0001501
200879	Gr>G	79947
5719	GpBP	GO:0000904
2919	Gr>G	84747
3115	GpCC	GO:0005773
89780	GiG	147495
1072	GpBP	GO:0001841
4191	Gr>G	79132
UBERON:0000057	AuG	112724
DB08860	CrC	DB01076
UBERON:0000473	AdG	7178
9935	GcG	6511
350383	Gr>G	10730
374291	GpCC	GO:0098590
23478	GpBP	GO:0051604
7088	Gr>G	23335
9826	GpBP	GO:0042330
UBERON:0002367	AeG	56987
1514	Gr>G	115
UBERON:0001016	AeG	10972
UBERON:0000992	AeG	9413
UBERON:0000178	AeG	7150
8600	GpBP	GO:0048771
81035	GpBP	GO:0002221
5261	GpBP	GO:0009251
80216	Gr>G	2810
3832	Gr>G	60526
7127	GpBP	GO:0006887
163049	Gr>G	9093
6663	Gr>G	3775
DB00340	CrC	DB00433
5954	GpBP	GO:0009792
UBERON:0002371	AeG	5066
79608	GpBP	GO:0006874
UBERON:0000007	AdG	6446
UBERON:0001225	AeG	5136
UBERON:0000991	AeG	124626
UBERON:0000474	AeG	283489
675	GpBP	GO:0009994
23178	GpBP	GO:0010906
30820	GpCC	GO:0098552
2210	GpCC	GO:0030665
57118	GpBP	GO:0051050
8567	GpBP	GO:0001959
9321	GpCC	GO:0030141
UBERON:0000002	AeG	8890
6498	GpMF	GO:0000982
UBERON:0001675	AeG	10100
2908	Gr>G	348995
UBERON:0000473	AeG	23233
UBERON:0000043	AeG	23547
9242	GpBP	GO:0060539
UBERON:0001831	AeG	9540
UBERON:0000474	AeG	10313
UBERON:0002082	AdG	11325
1389	Gr>G	85236
1967	GpBP	GO:0034284
2885	Gr>G	9552
390148	Gr>G	5891
UBERON:0003126	AeG	160
UBERON:0001021	AeG	10376
UBERON:0000057	AuG	7707
7030	GpMF	GO:0000975
UBERON:0002368	AeG	54584
4544	GpBP	GO:0043069
359	GpBP	GO:0001822
11338	GiG	26511
8454	GiG	51530
387	Gr>G	5997
UBERON:0001013	AeG	109
UBERON:0001893	AeG	9040
DB00659	CcSE	C0027051
UBERON:0000057	AeG	285636
UBERON:0002450	AeG	1725
UBERON:0001896	AeG	6923
5062	GpPW	PC7_3806
DB01232	CcSE	C0023467
366	GpBP	GO:0015849
UBERON:0002046	AdG	3787
UBERON:0002185	AeG	9349
57665	Gr>G	5092
60	GpBP	GO:0007417
6500	GpPW	PC7_3326
UBERON:0000057	AeG	11091
340419	GpBP	GO:0009790
55149	GpBP	GO:0034655
1147	GiG	7128
2782	GpBP	GO:0009611
DB00541	CdG	1759
UBERON:0002371	AeG	5714
3172	Gr>G	9787
UBERON:0001896	AdG	389136
UBERON:0002450	AeG	5062
6657	Gr>G	10606
55770	Gr>G	57215
UBERON:0000992	AeG	93589
864	GiG	64750
UBERON:0000992	AeG	9704
1356	GpBP	GO:0046916
29937	GpBP	GO:0032095
UBERON:0002384	AeG	2312
89780	GpBP	GO:0010771
DB01198	CcSE	C0029878
UBERON:0002368	AeG	9337
UBERON:0000998	AeG	55812
2550	GpBP	GO:0045936
7074	GpCC	GO:0098590
57048	Gr>G	6915
79862	Gr>G	9761
57662	GpBP	GO:0010563
UBERON:0002450	AeG	51754
9114	GpPW	PC7_4657
1017	GiG	10109
UBERON:0002082	AdG	9474
8575	GcG	7574
UBERON:0001296	AdG	4495
UBERON:0001893	AeG	55540
DB00598	CcSE	C0013604
533	GpBP	GO:0072512
UBERON:0000948	AeG	746
UBERON:0001017	AeG	57129
25805	Gr>G	5427
UBERON:0001013	AeG	140459
DB00982	CcSE	C0241005
843	GpPW	PC7_5708
DB08907	CcSE	C1112214
5236	GiG	7375
DB00590	CbG	90134
7475	GpBP	GO:0070167
6919	Gr>G	10320
6678	GpBP	GO:1901343
9245	GpBP	GO:0060993
UBERON:0000007	AeG	4714
UBERON:0000002	AeG	23318
UBERON:0002368	AeG	9271
DB00806	CcSE	C0002962
DB01104	CcSE	C0019209
UBERON:0000992	AeG	7700
UBERON:0000178	AeG	253959
UBERON:0000006	AeG	29927
UBERON:0001891	AeG	29937
53637	GpBP	GO:0003376
23209	GpCC	GO:0098590
1021	Gr>G	5529
65250	GpBP	GO:0001738
8522	Gr>G	3162
64764	GpCC	GO:0005789
7625	Gr>G	200734
UBERON:0003126	AdG	6601
6672	GpBP	GO:0018205
79139	GpBP	GO:1903320
DB00450	CcSE	C0015967
844	GpBP	GO:0007519
1633	Gr>G	10915
UBERON:0002037	AeG	54862
UBERON:0000473	AeG	10147
DB01103	CdG	23647
27258	GpCC	GO:0000932
2931	GpPW	PC7_7443
UBERON:0003126	AuG	3909
8812	GpMF	GO:0019900
7323	GpMF	GO:0061650
UBERON:0001013	AeG	192670
UBERON:0002082	AeG	29945
2145	Gr>G	642
6281	GpBP	GO:0044087
1813	GpBP	GO:0051953
54331	GpBP	GO:0007189
730	GpBP	GO:0050776
10138	GiG	126626
4208	GpBP	GO:0001649
388585	GpBP	GO:0009913
347169	GpPW	PC7_6044
DB01628	CcSE	C0033687
6159	GpBP	GO:0006518
10015	GpCC	GO:0005912
23172	GpMF	GO:0031593
DB00603	CcSE	C0178421
85460	GpMF	GO:0000981
UBERON:0001891	AuG	1780
7040	GpBP	GO:0090594
841	GpCC	GO:0019867
2167	GpBP	GO:0050729
130340	GpCC	GO:0098852
26276	GpCC	GO:0048471
9620	GpBP	GO:0051960
2810	GiG	9729
100287364	GpMF	GO:0008234
273	GiG	7518
UBERON:0000474	AeG	23190
DB00390	CdG	79415
UBERON:0000007	AeG	388610
282969	GpMF	GO:0016853
UBERON:0002048	AeG	27086
60436	GcG	388551
7355	GpBP	GO:0072531
441024	GpBP	GO:0042558
10352	Gr>G	51155
153090	GcG	5612
UBERON:0001264	AeG	57820
486	GpCC	GO:0098590
UBERON:0000997	AeG	7589
DB08901	CdG	896
UBERON:0000955	AuG	90624
UBERON:0000955	AdG	4128
4193	GpBP	GO:0010948
UBERON:0002367	AeG	11128
DB00548	CcSE	C0013604
54212	GpBP	GO:0032101
149111	GpCC	GO:0098590
81035	GpBP	GO:0002757
DB01240	CcSE	C1619702
UBERON:0002367	AeG	64087
8864	GpMF	GO:1990837
5959	GpBP	GO:0034308
UBERON:0001264	AeG	582
10347	GpBP	GO:1903018
2831	GpPW	PC7_6396
54108	GpBP	GO:0006259
UBERON:0000033	AeG	2947
4776	GpBP	GO:0032680
58516	GpBP	GO:2000146
2488	GpBP	GO:0048609
8351	GpBP	GO:0031347
25817	GcG	64137
DB00331	CcSE	C0012833
UBERON:0002037	AeG	5077
UBERON:0002048	AeG	8310
UBERON:0001895	AeG	4129
6039	GpBP	GO:0046700
3190	GpCC	GO:0005925
2956	GcG	147040
53829	GpBP	GO:0035588
582	GiG	11315
51465	GpBP	GO:0036503
5695	GpPW	PC7_4467
DB00446	CcSE	C0009676
5997	Gr>G	6117
56994	GpBP	GO:0008654
UBERON:0000948	AeG	112616
UBERON:0002240	AeG	5277
7283	GpCC	GO:0005881
7532	GpBP	GO:0006886
32	GpPW	WP357_r70641
DB04572	CcSE	C0233794
9712	Gr>G	16
UBERON:0002081	AeG	57003
1060	GpBP	GO:0034508
UBERON:0000033	AeG	55225
4041	GpBP	GO:1903530
UBERON:0001225	AeG	57161
3700	GpMF	GO:0004866
7852	GpMF	GO:0031625
5605	GpPW	WP2034_r80016
UBERON:0002030	AeG	80318
UBERON:0002082	AeG	4837
UBERON:0002046	AuG	23324
4154	Gr>G	25966
6928	GpBP	GO:1900211
3636	Gr>G	51005
DB00425	CcSE	C0003811
83401	GpPW	PC7_3882
DB00813	CcSE	C0007971
1786	Gr>G	4772
UBERON:0000474	AeG	753
UBERON:0000991	AeG	56252
51631	GpBP	GO:0022618
29110	Gr>G	3383
149461	GpPW	PC7_2526
UBERON:0002113	AeG	3030
UBERON:0002030	AdG	5025
UBERON:0000995	AeG	10280
79727	GpBP	GO:0043331
2919	Gr>G	6119
85397	GpCC	GO:0031234
483	GiG	7316
808	GiG	23288
UBERON:0000029	AeG	84525
23380	GpBP	GO:0016477
9655	GpBP	GO:1903364
UBERON:0002371	AeG	91949
UBERON:0001016	AeG	5834
DB00629	CcSE	C1971624
UBERON:0002107	AeG	51406
UBERON:0000165	AeG	6170
DB00537	CcSE	C0404521
49	GpMF	GO:0004175
1879	Gr>G	26005
55	GpMF	GO:0033265
UBERON:0000473	AeG	832
27330	GpBP	GO:0045995
UBERON:0002073	AeG	9972
UBERON:0002240	AdG	374403
7466	Gr>G	10053
UBERON:0000473	AeG	643311
3788	GpPW	PC7_6543
DB01165	CcSE	C0007682
UBERON:0001008	AeG	26060
6146	GpBP	GO:0006401
UBERON:0000995	AeG	51520
169200	GpBP	GO:0032846
UBERON:0002113	AeG	4616
UBERON:0002240	AuG	5756
2833	GpBP	GO:0006873
57085	GiG	80221
9252	GpBP	GO:0034166
22926	Gr>G	23635
UBERON:0001675	AdG	10458
DOID:332	DuG	9321
2956	Gr>G	10434
UBERON:0000991	AeG	9218
22916	GpBP	GO:0008334
5471	Gr>G	11212
DB01032	CcSE	C0030193
UBERON:0000473	AeG	79882
UBERON:0002369	AeG	5781
UBERON:0002371	AeG	51074
3576	GpBP	GO:0071219
369	GiG	55872
3955	GpBP	GO:0071593
5609	GpBP	GO:0033674
9882	GpBP	GO:0060627
2002	GpPW	PC7_4341
UBERON:0000995	AeG	8795
998	GiG	9322
5629	GpBP	GO:0050810
3309	GpBP	GO:0090287
79820	GpCC	GO:0005929
4145	GpMF	GO:0004672
DB00158	CcSE	C0013378
763	GpBP	GO:0015701
UBERON:0000057	AeG	25977
DOID:2986	DuG	3012
23242	GcG	84838
UBERON:0000473	AeG	54981
UBERON:0000473	AdG	9064
UBERON:0002368	AeG	55196
UBERON:0000057	AeG	57104
UBERON:0000002	AeG	4898
DB08912	CuG	29911
10062	GpBP	GO:0071216
UBERON:0002030	AdG	25801
3688	GpMF	GO:0019904
9498	GpCC	GO:0043025
6441	GpBP	GO:0072593
655	GpBP	GO:0043062
DB00374	CdG	51293
DB01119	CcSE	C0042963
2332	GiG	6144
9370	GpPW	PC7_3084
UBERON:0001225	AdG	7143
87	GiG	5579
UBERON:0002107	AeG	5451
UBERON:0001891	AuG	133308
135892	Gr>G	7296
1787	GpBP	GO:0006396
83549	GpBP	GO:0009165
UBERON:0002185	AeG	84991
UBERON:0002371	AdG	6649
UBERON:0002082	AeG	83932
1655	GpMF	GO:0035257
2542	GpPW	PC7_7290
DB00789	CcSE	C0003123
UBERON:0002107	AdG	55723
1453	Gr>G	51021
DB01234	CrC	DB08906
DOID:10763	DaG	2878
2059	Gr>G	66008
UBERON:0000007	AdG	90627
UBERON:0000948	AeG	5662
56647	Gr>G	22796
64757	GpCC	GO:0005743
UBERON:0000996	AeG	55621
79902	GpBP	GO:0007077
2192	GpBP	GO:0007565
2064	GiG	5781
DB01181	CcSE	C0031542
7263	Gr>G	23326
55696	GpCC	GO:0030529
UBERON:0001013	AdG	56890
3815	GpBP	GO:0034101
6811	GiG	8615
664	GpBP	GO:0043069
3932	GpPW	PC7_2926
2959	GiG	7531
UBERON:0000474	AeG	60314
10477	Gr>G	5529
22955	Gr>G	1019
3754	GpBP	GO:0034762
UBERON:0002107	AuG	51091
UBERON:0000029	AeG	57488
UBERON:0001013	AuG	123
1399	GiG	7297
UBERON:0000033	AeG	10544
8243	GpPW	PC7_6941
3710	GpBP	GO:0050776
5873	GpBP	GO:0006886
9668	GcG	8642
UBERON:0000955	AeG	90799
UBERON:0002037	AeG	352954
10208	GpBP	GO:0070646
5825	GpBP	GO:0010876
9862	GpBP	GO:0030518
DB01044	CcSE	C0018965
9254	GpBP	GO:0010817
DB00715	CcSE	C0242350
UBERON:0001235	AuG	152579
DB00850	CcSE	C0234133
9517	Gr>G	9158
177	GpBP	GO:0032944
UBERON:0000002	AeG	6277
23186	GpBP	GO:0006476
7079	Gr>G	3240
53632	GpBP	GO:0015758
27166	GpBP	GO:0070234
UBERON:0000473	AeG	23283
51691	GpMF	GO:0017069
81031	GpMF	GO:0022804
UBERON:0001235	AeG	50999
8085	GpBP	GO:0007276
7431	GiG	65080
UBERON:0001296	AeG	114049
6574	GpBP	GO:0098660
2189	Gr>G	27242
UBERON:0001235	AdG	8507
UBERON:0002030	AdG	183
6118	GpCC	GO:0035861
UBERON:0001296	AuG	23774
UBERON:0000473	AeG	51056
56341	GpMF	GO:0042054
DOID:9835	DaG	1123
UBERON:0002369	AuG	9953
6599	GpBP	GO:0022411
60412	GpMF	GO:0031267
8856	Gr>G	8243
7321	GpBP	GO:1901991
DB00244	CcSE	C0033575
349565	GpBP	GO:0006531
140738	GpMF	GO:0022838
DB04835	CcSE	C0041657
3309	Gr>G	2673
UBERON:0001231	AeG	4126
57453	GpBP	GO:0098742
UBERON:0000007	AeG	4978
UBERON:0002107	AeG	55009
UBERON:0000473	AeG	9961
8942	GpBP	GO:0031667
10391	GiG	10513
UBERON:0001896	AeG	55196
64921	Gr>G	6342
UBERON:0000955	AeG	55540
UBERON:0000043	AeG	147685
UBERON:0000057	AuG	5125
UBERON:0001013	AeG	23341
UBERON:0000955	AeG	25820
489	GpMF	GO:0015405
DB08865	CuG	4791
7516	GpBP	GO:0010720
UBERON:0001969	AeG	1113
UBERON:0000995	AdG	2555
51196	GpMF	GO:0051020
UBERON:0003126	AeG	27235
UBERON:0000029	AeG	57585
UBERON:0002037	AeG	144193
DB05109	CcSE	C0019209
UBERON:0002371	AdG	11145
22837	GpBP	GO:0043623
9424	GpBP	GO:0030001
89849	Gr>G	30836
UBERON:0002082	AeG	9039
UBERON:0000033	AeG	60485
DB01034	CdG	2091
27243	Gr>G	1802
6622	GpBP	GO:0046128
UBERON:0000043	AeG	523
UBERON:0000178	AuG	120
91445	GpMF	GO:0044390
UBERON:0000029	AeG	5099
DB00629	CcSE	C0000737
1029	GpBP	GO:0018205
1471	GpBP	GO:0036293
DOID:1993	DaG	4893
51676	GpBP	GO:0098780
UBERON:0000178	AdG	27032
7919	GcG	389941
UBERON:0001891	AeG	760
UBERON:0001675	AdG	178
57520	Gr>G	1019
DB01217	CuG	6304
UBERON:0000955	AdG	9205
DOID:10763	DaG	4856
2781	Gr>G	10451
UBERON:0001890	AeG	5173
1503	Gr>G	293
7321	GpBP	GO:0002221
3688	GpBP	GO:0051272
UBERON:0000473	AeG	148479
UBERON:0002037	AeG	23491
4649	GiG	4793
655	GpBP	GO:0045746
6427	GpBP	GO:0008380
UBERON:0001231	AeG	6310
DB00275	CcSE	C0018681
UBERON:0000007	AuG	54951
UBERON:0001264	AeG	378
UBERON:0000029	AeG	8773
10664	GiG	25942
UBERON:0002037	AdG	55843
128434	GcG	448834
10007	Gr>G	29091
UBERON:0000997	AeG	51207
11180	GcG	79009
1365	GpCC	GO:0098590
1318	GpBP	GO:0055065
DB01104	CcSE	C0033975
7369	GpBP	GO:0072006
UBERON:0000995	AeG	6938
UBERON:0001675	AeG	116039
UBERON:0002107	AuG	3175
5694	GpPW	PC7_8709
80705	GiG	255877
UBERON:0000002	AeG	2132
UBERON:0001675	AuG	63933
3560	Gr>G	1870
4149	GiG	6872
DB00836	CrC	DB00561
2271	GpBP	GO:0072350
UBERON:0002240	AuG	23424
